Elementary	According to a new survey, there are more tigers in Nepal than at any time since the 1970s. The number of big cats has been decreasing in south Asia for 100 years, but conservationists now hope that we can save them.The number of wild royal bengal tigers in Nepal has increased to 198 – a 63.6% increase in five years – the survey showed. “This is very good news,” said Maheshwar Dhakal, an ecologist with Nepal’s Department of National Parks and Wildlife Conservation.The survey looked at pictures from more than 500 cameras in five protected areas and three wildlife corridors. More than 250 conservationists and wildlife experts worked on the survey, which cost about £250,000. Dhakal said that there was a similar survey in India and the results from both countries will be published later in 2013. “It will take a few more months for India, which now has 1,300 big cats in several huge protected areas, to finish the survey,” he added. Nepal says it will double the population of tigers by the year 2022 from 121 in 2009 to 242.Some rich people want tiger skins. Tiger body parts are used in traditional Chinese medicine. International gangs pay poor local Nepali people large amounts of money to kill the cats. The skin and bones are taken through the border to India, where the big dealers are.One big problem is that some senior officials help the mafia who are involved in the illegal buying and selling. Conservation experts believe that tiger numbers have increased because the police are controlling national parks better, and because there is now better management of tiger habitats in Nepal, where forests cover 29% of the land. But they say Nepal must do more to protect the habitat and animals that tigers eat so the big cats have enough space to move around and food to eat.The number of tigers has increased but attacks on villagers have increased, too. Seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said. Villagers also want better protection. “The government is making conservation plans for tigers. But it should also make plans to protect people from tigers,” Krishna Bhurtel, a village leader, told a Nepali newspaper. Recently, a tiger was captured after it killed two people, including a villager who was pulled from his bed in May.Thousands of tigers used to lived in the forests in Bangladesh, India and Nepal. But their numbers have decreased to about 3,000, a 95% decrease in one hundred years. Chitwan National Park in central Nepal has the most adult tigers, with 120, followed by Bardiya National Park (50) and Shukla Phanta Wildlife Reserve (17).Tiger skins are popular in Tibet, where rich people use them as festival costumes. In Nepal, kings used to stand on tiger skins for special occasions. Some rich Nepali have tiger heads on the walls of their living rooms. Tiger bones are in high demand for use in traditional Chinese medicine. People can make a lot of money selling tiger skins and bones illegally.nan
Elementary	A recent report says that the wealthiest people in India will become four times richer by 2018 – hundreds of thousands of new entrepreneurs and inheritors will become multimillionaires. In India, at the moment, business people are beginning to be confident again in the world’s biggest democracy.Economic growth has been weak in recent years in India. The cost of basic foods has risen and the value of the Indian currency has fallen. The economy has not been good but there are now nearly a sixth more Indians with more than $3.75 million than in 2013, the report says. “Cities are mushrooming, the middle class is growing, there are lots more opportunities and Indian politics have improved a lot in recent months,” according to Murali Balaraman, a co-author of the report.The richest people in India have money and houses that are worth a trillion dollars. This is about a fifth of the total wealth in the country. By 2018, that total will probably reach $4 trillion, the report says, and there will be three times more multimillionaires.New rich people are buying lots of luxury things. “They really want to show or talk about their wealth and buying luxury things is a nice way to do it,” Balaraman said. Abhay Gupta, who works for the company Luxury Connect, said that more and more people will want to buy luxury things and experiences. “There is a huge class of people who want to copy very wealthy people,” he said.Cars are very popular things to buy, the report says. In 2009, wealthy Indians bought Indian SUVs to impress their friends but now they buy foreign cars. Mercedes sold 47% more cars in India in 2013. BMW has launched a new $200,000 model in Delhi.But companies sell fewer luxury cars because of India’s terrible transport system. Lamborghini’s Chief Executive, Stephan Winkelmann, said, in 2013, that the traffic and roads in India “are not so suitable” for the $450,000 sports cars. In India, Lamborghini sells two models: the Gallardo and the Aventador, which has a maximum speed of 217 miles per hour. Winkelmann said Lamborghini’s Indian customers were much younger than European customers. In India, a normal buyer is in his 30s. But the most popular investments are still houses – mainly in India – and jewellery.India’s super-rich have often surprised people around the world with their very high spending. Mukesh Ambani, India’s wealthiest man, has built the world’s most expensive home in Mumbai, the business capital. The 27-storey tower has helicopter pads, indoor cinemas and more than 600 people who work there. It is worth $1 billion.The three-day wedding of the niece of Lakshmi Mittal, the steel tycoon who lives in the UK and has $16 billion, cost $80 million. Hundreds of guests flew to Barcelona for the wedding and party, which was in a museum in the city.But people who buy luxury things are becoming more and more difficult to satisfy, the report says. One super-rich person bought nine boxes of Japanese whisky that cost more than over $750 a bottle for a wedding party. The attraction of the imported whisky was that no one who came to the wedding would be able to find the same drink in India. Another super-rich person bought identical pairs of Louis Vuitton bags, then cut up half of them to make clothes that would match her bags.Even the traditional Indian wedding is changing. Traditionally, people send presents such as silver plates, dried fruit or sweets with wedding invitations. But, now, rich people prefer to send gifts by top western designers. “These days, it’s Rolex watches and Louis Vuitton bags,” says Gupta.Almost half the new multimillionaires live in small cities and many of them give a lot of money to charity. Co-author Balaraman says that more rich people will not create more social problems because a wide gap in wealth is an “accepted norm” in India. “People know that someone is rich and someone is poor and they carry on with their lives,” he explains.nan
Advanced	It was not so much how hard people found the challenge but how far they would go to avoid it that left researchers gobsmacked. The task? To sit in a chair and do nothing but think.So unbearable did some  nd it that they took up the safe but alarming opportunity to give themselves mild electric shocks in an attempt to break the tedium.Two-thirds of men pressed a button to deliver a painful jolt during a 15-minute spell of solitude.Under the same conditions, a quarter of women pressed the shock button. The difference, scientists suspect, is that men tend to be more sensation-seeking than women.The report from psychologists at Virginia and Harvard Universities is one of a surprising few to tackle the question of why most of us  nd it so hard to do nothing.In more than 11 separate studies, the researchers showed that people hated being left to think, regardless of their age, education, income or the amount of time they spent using smartphones or social media.Timothy Wilson, who led the work, said the  ndings were not necessarily a re ection of the pace of modern life or the spread of mobile devices and social media. Instead, those things might be popular because of our constant urge to do something rather than nothing.The  rst run of experiments began with students being ushered Ð alone, without phones, books or anything to write with Ð into an unadorned room and told to think. The only rules were they had to stay seated and not fall asleep. They were informed Ð speci cally or vaguely Ð that they would have six to 15 minutes alone.The students were questioned when the time was up. On average, they did not enjoy the experience. They struggled to concentrate. Their minds wandered even with nothing to distract them. Even giving them time to think about what to think about did not help.In case the unfamiliar setting hampered the ability to think, the researchers ran the experiment again with people at home.They got much the same results, only people found the experience even more miserable and cheated by getting up from their chair or checking their phones.To see if the effect was found only in students, the scientists recruited more than 100 people, aged 18 to 77, from a church and a farmersÕ market. They, too, disliked being left to their thoughts.But, the most staggering result was yet to come. To check whether people might actually prefer something bad to nothing at all, the students were given the option of administering a mild electric shock.They had been asked earlier to rate how unpleasant the shocks were, alongside other options, such as looking at pictures of cockroaches or hearing the sound of a knife rubbing against a bottle.All the students picked for the test said they would pay to avoid mild electric shocks after receiving a demonstration.To the researchersÕ surprise, 12 of 18 men gave themselves up to four electric shocks, as did six of 24 women.ÒWhat is striking is that simply being alone with their thoughts was apparently so aversive that it drove many participants to self-administer an electric shock that they had earlier said they would pay to avoid,Ó the scientists write in Science.Jessica Andrews-Hanna at the University of Colorado said many students would probably zap themselves to cheer up a tedious lecture. But, she says more needs to be known about the motivation of the shockers in WilsonÕs study.ÒImagine the setup Ð a person is told to sit in a chair with wires attached to their skin and a button that will deliver a harmless but uncomfortable shock, and they are told to just sit there and entertain themselves with their thoughts,Ó she said.ÒAs they sit there, strapped to this machine, their mind starts to wander and it naturally goes to that shock Ð was it really that bad?ÒWhat are the experimenters really interested in? Perhaps this is a case where curiosity killed the cat.Ó
Advanced	Tigers are more numerous in Nepal than at any time since the 1970s, a new census has revealed, giving conservationists hope that the big cats, whose numbers have been dropping across south Asia for 100 years, can be saved.The number of wild royal bengal tigers in Nepal has increased to 198 – a 63.6% rise in five years – the government survey showed. “This is very encouraging,” said Maheshwar Dhakal, an ecologist with Nepal’s Department of National Parks and Wildlife Conservation.The census is based on the examination of pictures from more than 500 cameras placed in five protected areas and three wildlife corridors. More than 250 conservationists and wildlife experts worked on the survey, which cost about £250,000. Dhakal said that a parallel survey was conducted in India and the results from both countries will be published later in 2013. “It will take a few more months for India, which now has 1,300 big cats in several huge protected areas, to finalize the data,” he added. Nepal has pledged to double the population of tigers by the year 2022 from 121 in 2009 when the last systematic tiger count took place.Increasing prosperity in Asia has pushed up prices for tiger skins and the body parts used in traditional Chinese medicines. International gangs pay poor local Nepali significant sums to kill the cats. The skin and bones are handed to middlemen, who pass easily through the porous border to India, where the major dealers are based.One major problem is complicity between senior officials and mafia networks involved in the trade. Conservation experts credit the increase in numbers to the effective policing of national parks, stronger anti-poaching drives and better management of tiger habitats in Nepal, where forests cover 29% of the land. But they say Nepal needs to do more to protect the habitat and animals on which tigers prey so the big cats have enough space to roam and food to eat.As the number of tigers has increased over the years, so have incidents of conflict with villagers. Seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said. Villagers are also seeking better protection. “The government is making conservation plans for tigers. But it should also come up with plans to protect people from tigers,” Krishna Bhurtel, a local village headman in Chitwan, told Nepali newspaper Nagarik. Wildlife authorities captured a tiger in Chitwan after it killed two people, including a villager who was pulled from his bed in May.Thousands of tigers once roamed the forests in Bangladesh, India and Nepal. But their numbers have dropped to about 3,000, a 95% drop over a century. Chitwan National Park in central Nepal has the highest number of adult tigers, with 120, followed by Bardiya National Park (50) and Shukla Phanta Wildlife Reserve (17).Diwakar Chapagain, who heads a World Wildlife Fund Nepal unit that monitors wildlife trade, said tiger skins were in demand in Tibet, where well-heeled people use them as festival costumes.In Nepal, kings used to stand on tiger skins in front of stuffed tigers for special occasions. Some affluent Nepali have mounted tiger heads on the walls of their living rooms. Tiger bones are in high demand for use in traditional Chinese medicines. “The trade in tiger parts is lucrative and fetches thousands of dollars in illegal markets,” Chapagain said, highlighting the threat tigers face.
Advanced	You can be Aagot, Arney or Ásfríður; Baldey, Bebba or Brá. Dögg, Dimmblá, Etna and Eybjört are fine; likewise Frigg, Glódís, Hörn and Ingunn. Jórlaug works OK, as do Obba, Sigurfljóð, Úranía and – should you choose – Vagna. But you cannot, as a girl in Iceland, be called Harriet.“The whole situation,” said Tristan Cardew, with very British understatement, “is really rather silly.” With his Icelandic wife, Kristin, Cardew is appealing against a decision by the National Registry in the capital Reykjavik not to renew their ten-year-old daughter Harriet’s passport on the grounds that it does not recognize her first name.Since the registry does not recognize the name of Harriet’s 12-year-old brother, Duncan, either, the two children have, until now, travelled on passports identifying them as Stúlka and Drengur Cardew: Girl and Boy Cardew. “But, this time, the authorities have decided to apply the letter of the law,” Cardew, a British-born cook who moved to Iceland in 2000, said. “And that says no official document will be issued to people who do not bear an approved Icelandic name.”The impasse meant the family, from Kópavogur, risked missing their holiday in France until they applied to the British embassy for an emergency UK passport, which should now allow them to leave.Names matter in Iceland, a country of barely 320,000 people, whose phone book lists subscribers by their first name for the very sensible reason that the vast majority of Icelandic surnames simply record the fact that you are your father’s (or mother’s) son or daughter. Jón Einarsson’s offspring, for example, might be Ólafur Jónsson and Sigríður Jónsdóttir.The law dictates that the names of children born in Iceland must – unless both parents are foreign – be submitted to the National Registry within six months of birth. If they are not on a recognized list of 1,853 female and 1,712 male names, the parents must seek the approval of a body called the Icelandic Naming Committee.For the 5,000 or so children born in Iceland each year, the committee reportedly receives about 100 applications and rejects about half under a 1996 act aimed mainly at preserving the language of the sagas. Among its requirements are that given names must be “capable of having Icelandic grammatical endings”, may not “conflict with the linguistic structure of Iceland” and should be “written in accordance with the ordinary rules of Icelandic orthography”.What this means in practice is that names containing letters that do not officially exist in Iceland’s 32-letter alphabet, such as “c”, are out. Similarly, names unable to accommodate the endings required by the nominative, accusative, genitive and dative cases used in Icelandic are also routinely turned down. “That was the problem with Harriet,” said Cardew.The country’s naming laws have come under increasing fire in recent years: in 2013, Blær – “Light Breeze” – Bjarkardóttir Rúnarsdottir won the right to be officially known by her given name, as opposed to “Girl”, when a court ruled that denying her was a violation of the Icelandic constitution. The former mayor of Reykjavik, Jón Gnarr, has also called Iceland’s naming law “unfair, stupid and against creativity”.The Cardews could get round Harriet’s problem by giving her an Icelandic middle name. “But it’s a bit late for that and way too silly,” said Cardew. “Are they saying they don’t want us here?”
Intermediate	Benjamin Carle is 96.9% made in France, including even his underpants and socks. Unfortunately, six Ikea forks, a Chinese guitar and unsourced wall paint stopped him being declared a 100% economic patriot, but nobody is perfect.Carle, 26, decided, in 2013, to see if it was possible to live using only French-made products for ten months as part of a television documentary.He got the idea after the Minister for Economic Renewal, Arnaud Montebourg, asked the French people to buy French products to save the country’s industrial production sector.For the experiment, Carle had to give up his smartphone, television, refrigerator (all made in China); his glasses (Italian); his underpants (Moroccan); morning coffee (Guatemalan) and his favourite David Bowie music (British).Fortunately, his girlfriend, Anaïs, and cat, Loon, are both French.“Politicians say all sorts of things. I wanted to see if it was possible to do what the minister was asking us to do”, Carle said.He had just three rules: eat only food produced in France, remove any contact with foreign-made goods and do so on €1,800 a month (above the minimum wage of €1,430 to cover the extra expense of living in Paris).The journalist was shocked to find out, at the start of the experiment, that only 4.5% of the contents of his flat were made in France – and that the rest would have to go, including the lightbulbs (China) and green beans (Kenya).Left without a refrigerator (none are made in France), he was forced to chill his food on the window ledge.His foreign-made clothes, including his underwear, were replaced with more expensive alternatives: French-produced underpants (€26), socks (€9), polo shirt (€75), espadrille sandals (€26), but no jeans because none are produced in France.During the experiment, Carle hunted in supermarkets for 100% French-made products, learned to cook seasonal fruit and vegetables grown in France, proudly brushed his teeth with a toothbrush made in France and hand-washed his underwear until he found a French-made washing machine (which opened at the top and so would not fit under the kitchen counter).Going out with friends was a problem – no American films, no Belgian beer, no sushi or pizza. Staying home, with no sofa for the first few months and no television, meant listening to French singer Michel Sardou and reading French novels. French wine was, of course, allowed and French-Canadian singer Céline Dion, but not French bands such as Daft Punk, who sing in English.Unable to use his British-made bicycle or even a French car, because he discovered that the only affordable Peugeot, Renault and Citroën models are mostly made overseas, he bought an orange Mobylette moped.The last things to go were the computer, replaced by a Qooq, a recipe tablet that connects – slowly – to the internet and the iPhone, which he swapped for an old Sagem mobile.Carle said his aim was to “save the French economy”. He admits the experiment was part serious and part jest. At one point, he asked a French language expert to check if he should use “cool” and other English words – he was advised to swap it for the nearest French equivalent: “chouette”.When he discovered that France makes no refrigerators (apart from wine coolers) or televisions, but makes aeroplane seats and windmills, he sighed and said: “Great. Nothing that will fit into my apartment.”At the end of the experiment, Carle took out a bank loan to buy new furniture and clothes. A special “auditor” declared him 96.9% “made in France” and Montebourg visited to present him with a medal.Carle’s conclusion: “It’s not entirely possible or even desirable to live 100% ‘made in France’, particularly in terms of new technology. But that wasn’t the point.“This wasn’t about French nationalism or patriotism. It was trying to show that we should reflect about the way we buy and make different choices, and that applies in all countries. If we want to save jobs and industries, wherever we are, we might think about supporting them.“A T-shirt is more expensive in France but I can be sure it has been produced by workers who are correctly paid and have good working conditions. I cannot be sure about a cheaper T-shirt produced in Asia or Morocco. People could do more as consumers.”Carle says he hopes to continue supporting French industry and producers, but not 100%. “It is a full-time job just finding the stuff,” he said.nannannannannan
Elementary	If we reduced the amount of food we wasted around the world by just 25%, there would be enough food to feed all the hungry people in the world. Each year, we waste 1.3 billion tonnes of food, about one third of all the food we produce. This includes about 45% of all fruit and vegetables, 35% of  sh and seafood, 30% of cereals, 20% of dairy products and 20% of meat. We waste food like this, when, at the same time, 795 million people suffer from hunger.The problem is global but is different in different parts of the world. In developing countries, there is a lot of Òfood lossÓ Ð this is when food is lost because of poor equipment, transportation and so on. In rich countries, there are low levels of Òfood lossÓ but high levels of Òfood wasteÓ, which means people throw away food because they have bought too much or shops reject food because it doesnÕt look good.In developed countries, people and shops throw away between 30% and 40% of all food bought but, in poorer countries, people throw away only 5% to 16%.ÒIn the developing world, there is almost no food waste,Ó says Robert van Otterdijk, coordinator of the UN Food and Agriculture OrganizationÕs Save Food programme. ÒFood waste is happening in countries where people have more money, so they can throw away food. But there is a lot of food loss in developing countries because of the poor conditions they have.ÓThe environmental impact of food loss and waste is high. The carbon footprint of food produced and not eaten is 3.3 gigatonnes of CO2. This means that, if food waste were a country, it would produce more greenhouse gases than any country, except the US and China.ÒWe cause the problem of climate change because we produce and use too much Ð we are not in balance with what the Earth can provide,Ó says van Otterdijk. ÒProduction of food is one of the biggest production sectors in the world. If we waste one-third of all this, you can imagine what a huge effect this has on the natural resources Ð on land, water, energy and greenhouse gases.ÓThe US, Canada, Australia and New Zealand produce the most food waste. People in those countries waste 39% of all the food they buy. The next is Europe, where people throw away about 31% of all the food they buy. In the UK, 15 million tonnes of food is lost or wasted each year. British people throw away 4.2 million tonnes of edible food each year. This means that 11.7% of all food people buy is wasted, which costs each family £700 a year.The foods most often found in British bins are bread, vegetables, fruit and milk. The most wasted food in the UK by weight is bread Ð people throw away 414,000 tonnes (22.4%) of all the bread they buy. By percentage, the most wasted food is lettuce and leafy salads Ð people throw away 38% (64,000 tonnes) of all they buy.The UK has improved in the past ten years, thanks to a campaign to reduce waste. Van Otterdijk says the UK has been very successful in reducing food waste. Between 2007 and 2012, the amount of food waste produced by UK households decreased by 21%, from 5.3 million tonnes to 4.2 million tonnes.Van Otterdijk says that more and more people are interested in food waste and this is great. ÒWe have to do much more, and companies and governments also need to help,Ó he says. ÒBut, if it continues like this, maybe, after ten years, the situation around the world will be better.Ónannan
Elementary	"The age of the big British summer music festival, including Glastonbury, is ending, according to the top rock manager Harvey Goldsmith.He has produced and worked with most of the western worldÕs biggest music stars, including the Who, the Rolling Stones, Queen, Madonna, Bob Dylan and Luciano Pavarotti. He says that the biggest problem is a serious lack of major new bands to follow on from the old ones.ÒThe age of the music festival peaked about two years ago,Ó he said, speaking at the Hay Festival of Literature and Arts in Wales. ÒThere are too many festivals and there are not enough big bands to headline them. That is a big, big problem for us. And we are not producing new bands that can headline Ð like the Rolling Stones, Muse, even the Arctic Monkeys.ÓThere were about 900 music festivals in the UK between May and September in 2014, he said, and they cannot all continue. There will be lots of small combination festivals where it isnÕt just music but also poetry or books or magic shows.Goldsmith, 69, said that he is working with Robin de Levita, the Dutch producer of the WhoÕs 1970s rock musical Tommy. They will bring the  rst stage adaptation of the teen book and movie series The Hunger Games to a new 1,100-seat theatre in Wembley, London, in June 2016.Talking at Hay, Goldsmith also revealed some of the secrets of his long career in the music industry. He said that Keith Moon put dynamite down a Sydney hotel room toilet to unblock it. And, he said that John Lennon had stage fright at Madison Square Garden in 1974 Ð he vomited and they had to push him onto the stage. ÒItÕs bizarre how common stage fright is among artists. ItÕs odd how afraid they get but, as soon as the music starts, theyÕre  ne,Ó he said.He also gave the answer to a rock ÕnÕ roll mystery: why Elvis Presley never performed outside North America. PresleyÕs manager, Colonel Tom Parker, told Goldsmith that the real reason why Elvis never performed in England was because Parker was an immigrant.ÒHe explained that it was because he was an illegal Dutch immigrant. He didnÕt want to risk leaving the US,Ó said Goldsmith.And his ultimate rock ÕnÕ roll performer? ÒFreddie Mercury was our most powerful stage performer, the best live performer weÕve ever had.ÓBut there is no group to follow Queen, he said. ÒWeÕre not producing a new generation of this kind of band. Coldplay is probably the last one and that was ten years ago.""So, with no big bands to headline, there are no big shows. Glastonbury now canÕt  nd any more big bands. The time of big music festivals is really ending.Ónannannan"
Advanced	A degree in Spanish got me my fi rst job as a journalist, with an international press agency in Mexico City, but it didn’t prevent me blundering badly as a rookie reporter.I had just arrived in the Mexican capital after a Greyhound bus journey all the way from New York and the job interview was a test of my language skills. In my new role, day shifts were spent on the streets in political rallies and nights were spent alone in the offi ce, coordinating the coverage from strifetorn El Salvador, Nicaragua, Guatemala and the rest of Central America. But, I also had to report on occasional disasters: fi res, floods and explosions at firework factories.It was as a reporter that I soon found out that I was as bad at understanding numbers in Spanish as I was at calculating them in English. Phone calls meant for the police got Mexican grandmothers out of bed at 2am because I had misunderstood a number and dialled a dodgy digit. Even worse, victims were piled too high in my stories – almost 83 dead in a fi re at 6pm turned out to be as few as 38 by 7pm; 12 people injured in a coach crash soon became two and so it went on. Finally, I got a call from the main offi ce in Washington. “I don’t know what training you have had,” an editor yelled, “but has no one ever told you a death toll can’t go down?!”Why are numbers in another language such a conundrum? It may have to do with different numbering systems. If we consider that, in German, for example, which belongs to the same Indo-European language family as English, 2.30pm becomes halb drei (half of three) and 21 becomes einundzwanzig (one and twenty), clearly different numeral systems can cause confusion and that’s without even considering indigenous languages with numeral systems so rare they are in danger of dying out.Some experts believe there is a link between dyscalculia – the diffi culty in comprehending arithmetic – and problems learning foreign languages, particularly if languages are learnt by rote, since this involves the sequential processes that students with dyscalculia struggle with. But, some students who struggle to learn languages with a grammar textbook may thrive in a foreign-language setting, where learning is more natural and less reliant on sequences of adjectives, prepositions and so on. In my case, I have always found languages easy enough, apart from the numbers.But, perhaps it’s also because numbers in a non-native language are often heard out of context or in isolation, when the listener might have switched off from the foreign language and be unable to suddenly tune in. A straw poll of multilingual friends found that many can be fl orid in French or Italian when ordering from a restaurant menu, for example, but freeze if they have to relay numbers, especially over the phone. Numbers seem to be taxing, but no one could really say why.In my case, being numerically challenged in a foreign tongue followed me from Mexico to other countries and from Spanish to German and Portuguese. But, in that fi rst journalism job, getting the numbers wrong didn’t always add up to failure.One night, a Mexican colleague learnt that the American consul in the port city of Veracruz was being held hostage at gunpoint in his offi ce. With no senior English-speaking reporter in the offi ce, it was left to me to try to reach the consulate by phone. Having got the number wrong, I was put through to an extension elsewhere in the building and the identity of the person who took my call was unmistakable: I chatted for 15 minutes to the gunman. I may not have persuaded him to put away his gun – but my reputation as a rookie reporter still rose overnight.
Intermediate	Angry waiters are asking for public support in a battle to keep their tips. PizzaExpress branches are to be targeted by protesters, in an attempt to get the restaurant chain to stop taking a proportion of tips for staff that have been paid on credit and debit cards. Campaigners have also started an online petition in the hope that restaurant-goers will support their demands.PizzaExpress keeps, as an admin fee, 8p out of every £1 paid when tips are given by card. This is a policy that has made some employees angry. The chain, which has 430 branches around the UK and is particularly popular with families, makes around £1m a year from the practice, according to the union Unite.ÒWe believe this 8% fee is unfair and that, if the chain values its staff, it should be paying them the total tips they are given by customers,Ó said Chantal Chegrinec of Unite. ÒWe are starting with PizzaExpress but they are not the only ones and we will turn our attention to other companies after this.ÓThe protests are being organized by local branches of Unite. The  rst is taking place at the British Museum branch of PizzaExpress in London. The union has also written to the restaurant chainÕs CEO. Unite began the campaign following a survey of its PizzaExpress members after the chain was sold to a Chinese company in 2014. One of the top issues was the 8% deduction from their tips.One disgruntled PizzaExpress employee, who wants to remain anonymous, said that the admin fee was costing her £3 a night. ÒI have worked at PizzaExpress for 15 years,Ó she said in a letter to Unite. ÒAfter all this time, IÕm still only paid the national minimum wage of £6.50 an hour. So you see my colleagues and I are very reliant on customer tips to top up our low wages. I work hard and am good at my job but, when PizzaExpress thinks it can get away with taking a percentage of our hard-earned tips left on a card, I get upset.ÓAsk and Zizzi, two other restaurant chains, also deduct 8% of the tips paid by card. But other chains deduct even more. Cafe_ Rouge, Bella Italia and Belgo deduct 10%; so do Strada and Giraffe.A spokesperson for PizzaExpress said that its admin charge was to cover the cost of running a ÒtroncÓ Ð a pay arrangement used to distribute tips among staff. ÒWe made big efforts to set up this tronc system, which is run by staff. They independently decide how tips made by electronic card payment are distributed between the restaurant teams; it is a system run by employees for the employees,Ó she said.The chain, which sells 29m pizzas a year in its UK restaurants, denied that it pro ts from the admin fee. But other restaurant groups do not deduct an admin fee from tips. Wagamama, Pizza Hut and TGI Friday all take nothing. Frankie & BennyÕs, Chiquitos and Garfunkels used to charge 10% but they stopped doing this several years ago.Unite recently targeted ten PizzaExpress restaurants in south London Ð they distributed lea ets to customers who were Òshocked and disgustedÓ by the practice. PizzaExpress says the charge is mentioned in small print at the bottom of its menus. But the employee who wrote to Unite said that, when she mentioned the charge to customers, they were always surprised. Most customers would then pay the tip in cash. Almost 6,000 people have signed UniteÕs online petition.One waiter, who doesnÕt work for PizzaExpress but has worked for 11 years for another restaurant chain, said that at least a third of his income is from tips. He doesnÕt want to be identi ed because he is scared there will be reprisals. ÒI work in a busy London branch and, on an average night, I serve 150 people and earn £40 to £50 in tips,Ó he says. ÒThat might sound like a lot but that money is crucial to me because my basic pay is only £6.50 an hour.ÓConservative MP Andrew Percy has asked for a change in the law that would give restaurant staff more control over tips. He said he plans to raise the issue in parliament.Ó
Elementary	The view from the visitors centre in the Donana National Park in southern Spain is a bird- watchers dream: 200,000 hectares of wetlands vital for the birds of western Europe. Many of Britains most loved migratory birds rest here every year on their migrations from Africa. Donana is also home to some of Europes rarest birds, including the Spanish imperial eagle.It is a beautiful landscape but it is under threat. In 1998, almost two billion gallons of toxic water, full of acid and waste metals, poured into the park from the Los Frailes mine 45km away. They collected more than 25,000 kilos of dead  sh afterwards and nearly 2,000 adult birds, chicks, eggs and nests were killed or destroyed.It was Spains worst environmental disaster and the clean-up cost ¬90 million. Spain realized that Donana is the nations most important natural site, so the country decided to spend an extra ¬360 million on restoring the landscape to its original wetland state. It has been an expensive process. And Donana is still under threat from the pressures of modern life. There are plans to build an oil pipeline through Donana and there is also an idea to build new hotels and golf courses, which would use a lot of local water. Sand and soil washed from nearby farms is also blocking the channels that cross the park.But, the biggest shock has been the recent decision of the Andalucian government to reopen the Frailes mine that nearly destroyed Donana in 1998. This is Europes most important bird sanctuary, says Laurence Rose of the RSPB (Royal Society for the Protection of Birds). Donana already faces a lot of threats but now they want to bring back the cause of the disaster 16 years ago. It is extremely worrying.If you look at the state of the local economy, you quickly see why the government has made this decision. The crash of Spains banks in 2008 had a very bad effect on the region. Unemployment in some parts of Andalucia is now more than 30%. If they reopen the mine, it would create more than 1,000 jobs.There are riches here, riches that the local inhabitants badly need, said energy spokesman Vicente Fernandez Guerrero. We think mining is a good way to make it possible to allow local people to continue to live in the area. This is a mining area. People have mined metals here since Roman times.Fernandez said that the mine licence would only allow modern mining techniques, which do not create poisonous wet waste. They will use the best technology in the world here, Fernandez said. They will not use liquid. We will not allow that.Some people agree with the idea, but a lot of people disagree with it. Carlos Davila, who works for the Spanish Ornithological Society in Donana, was also alarmed at the idea. This is a very, very bad idea, he said. They say the new mine will be safe, but they said it was safe in 1998 and look what happened. We got the worst ecological disaster in the history of Spain.Almost every visitor at a local restaurant had a camera and telescopic lens or a pair of binoculars. Lots of tourists come to Don_ana because of the birdlife. This is not surprising for this is a truly special place. A big sky hangs over this  at but dramatic landscape. Birds of every shape and size  ll the air and sometimes the road. At one point on my visit, a stork calmly stood in front of our car until it felt ready to  y off.The trouble is that Spain does not have the public resources it had 16 years ago. A repeat of the disaster today would have a much, much more damaging impact, said Rose. Davila agrees. After the disaster, Spain realized that it had a place of real ecological importance and did a lot to clean it up and protect it, he added. Now, it seems we have forgotten that lesson. It is very depressing.nan
